station_id,y_true,y_pred,error,mode,env,feature_family
S17,2.90764444444444,-0.24129779252565697,3.148942236970097,corrected,salinity+pH,raw_intensity
S18,3.38784375,3.572261650206844,-0.184417900206844,corrected,salinity+pH,raw_intensity
S19,102.275121428571,122.84348377206588,-20.568362343494883,corrected,salinity+pH,raw_intensity
S20,22.9654636363636,23.8352398552781,-0.8697762189144989,corrected,salinity+pH,raw_intensity
S21,20.3272333333333,39.99686975227303,-19.669636418939728,corrected,salinity+pH,raw_intensity
S22,97.8035117647059,69.17248867305196,28.631023091653944,corrected,salinity+pH,raw_intensity
S23,8.98973,13.245316732287707,-4.255586732287707,corrected,salinity+pH,raw_intensity
S24,2.53203,7.2209566739275335,-4.688926673927534,corrected,salinity+pH,raw_intensity
S25,4.79285,2.362418129620668,2.4304318703793317,corrected,salinity+pH,raw_intensity
S26,8.33764166666666,4.822473870945274,3.5151677957213856,corrected,salinity+pH,raw_intensity
S27,11.6123555555556,5.983916622470797,5.628438933084803,corrected,salinity+pH,raw_intensity
S28,4.7573125,25.16431709669007,-20.40700459669007,corrected,salinity+pH,raw_intensity
S30,1.22957,-0.7835175353865935,2.0130875353865934,corrected,salinity+pH,raw_intensity
S01,24.0251483870968,18.55110155842932,5.474046828667479,environment_only,salinity+pH,raw_intensity
S02,20.4213806451613,18.140598223207697,2.280782421953603,environment_only,salinity+pH,raw_intensity
S03,99.957735,15.224464116063398,84.7332708839366,environment_only,salinity+pH,raw_intensity
S04,3.62585384615385,18.78561921983448,-15.15976537368063,environment_only,salinity+pH,raw_intensity
S05,4.43015,18.84776323137899,-14.41761323137899,environment_only,salinity+pH,raw_intensity
S06,8.97778333333333,18.704482712994896,-9.726699379661566,environment_only,salinity+pH,raw_intensity
S07,16.7150777777778,18.377385907371842,-1.6623081295940416,environment_only,salinity+pH,raw_intensity
S08,7.9836,18.73740656699552,-10.753806566995522,environment_only,salinity+pH,raw_intensity
S09,2.54056666666667,18.902379046812122,-16.36181238014545,environment_only,salinity+pH,raw_intensity
S10,9.16958,18.69266223987161,-9.52308223987161,environment_only,salinity+pH,raw_intensity
S11,6.10548461538461,18.68981195661314,-12.584327341228532,environment_only,salinity+pH,raw_intensity
S12,3.49926363636364,18.87642594200978,-15.377162305646142,environment_only,salinity+pH,raw_intensity
S13,5.6308,18.646880232609703,-13.016080232609703,environment_only,salinity+pH,raw_intensity
S14,21.9599818181818,18.16906241915749,3.7909193990243075,environment_only,salinity+pH,raw_intensity
S15,0.71624,19.14959815059998,-18.433358150599982,environment_only,salinity+pH,raw_intensity
S16,3.32952,18.777178328659524,-15.447658328659523,environment_only,salinity+pH,raw_intensity
S17,2.90764444444444,18.816805550167725,-15.909161105723285,environment_only,salinity+pH,raw_intensity
S18,3.38784375,18.72191788206618,-15.33407413206618,environment_only,salinity+pH,raw_intensity
S19,102.275121428571,8.491654585306883,93.78346684326411,environment_only,salinity+pH,raw_intensity
S20,22.9654636363636,18.159840866271306,4.805622770092295,environment_only,salinity+pH,raw_intensity
S21,20.3272333333333,18.312364786438646,2.014868546894654,environment_only,salinity+pH,raw_intensity
S22,97.8035117647059,15.492491182668052,82.31102058203786,environment_only,salinity+pH,raw_intensity
S23,8.98973,18.683252541831024,-9.693522541831024,environment_only,salinity+pH,raw_intensity
S24,2.53203,18.824179240958976,-16.292149240958977,environment_only,salinity+pH,raw_intensity
S25,4.79285,19.02187578022278,-14.229025780222779,environment_only,salinity+pH,raw_intensity
S26,8.33764166666666,18.6498801419294,-10.312238475262742,environment_only,salinity+pH,raw_intensity
S27,11.6123555555556,18.56905951173383,-6.956703956178229,environment_only,salinity+pH,raw_intensity
S28,4.7573125,18.313787769500316,-13.556475269500314,environment_only,salinity+pH,raw_intensity
S30,1.22957,18.87655402821933,-17.646984028219332,environment_only,salinity+pH,raw_intensity
S01,24.0251483870968,26.11263703483415,-2.087488647737352,concat,salinity+pH+temperature,raw_intensity
S02,20.4213806451613,21.720039890798493,-1.298659245637193,concat,salinity+pH+temperature,raw_intensity
S03,99.957735,89.07996494315138,10.877770056848618,concat,salinity+pH+temperature,raw_intensity
S04,3.62585384615385,19.917488084060093,-16.291634237906244,concat,salinity+pH+temperature,raw_intensity
S05,4.43015,-1.7271814110976855,6.157331411097686,concat,salinity+pH+temperature,raw_intensity
S06,8.97778333333333,17.433780581867076,-8.455997248533746,concat,salinity+pH+temperature,raw_intensity
S07,16.7150777777778,26.497066374374462,-9.781988596596662,concat,salinity+pH+temperature,raw_intensity
S08,7.9836,6.594130096735908,1.389469903264092,concat,salinity+pH+temperature,raw_intensity
S09,2.54056666666667,7.242338462718157,-4.701771796051487,concat,salinity+pH+temperature,raw_intensity
S10,9.16958,-9.03588459109492,18.20546459109492,concat,salinity+pH+temperature,raw_intensity
S11,6.10548461538461,7.7010699677890635,-1.5955853524044539,concat,salinity+pH+temperature,raw_intensity
S12,3.49926363636364,4.428755788244603,-0.9294921518809627,concat,salinity+pH+temperature,raw_intensity
S13,5.6308,0.3778045263834464,5.252995473616553,concat,salinity+pH+temperature,raw_intensity
S14,21.9599818181818,19.393537342236442,2.5664444759453566,concat,salinity+pH+temperature,raw_intensity
S15,0.71624,13.500953852843185,-12.784713852843186,concat,salinity+pH+temperature,raw_intensity
S16,3.32952,5.192749162002697,-1.8632291620026966,concat,salinity+pH+temperature,raw_intensity
S17,2.90764444444444,-2.774401675490367,5.682046119934807,concat,salinity+pH+temperature,raw_intensity
S18,3.38784375,-1.0095004325757344,4.3973441825757345,concat,salinity+pH+temperature,raw_intensity
S19,102.275121428571,158.40192508172643,-56.126803653155434,concat,salinity+pH+temperature,raw_intensity
S20,22.9654636363636,13.13105810089322,9.834405535470381,concat,salinity+pH+temperature,raw_intensity
S21,20.3272333333333,32.63992198793242,-12.312688654599118,concat,salinity+pH+temperature,raw_intensity
S22,97.8035117647059,72.126706414498,25.6768053502079,concat,salinity+pH+temperature,raw_intensity
S23,8.98973,16.131522536695417,-7.141792536695418,concat,salinity+pH+temperature,raw_intensity
S24,2.53203,6.634682822017073,-4.102652822017073,concat,salinity+pH+temperature,raw_intensity
S25,4.79285,11.482713883004102,-6.689863883004103,concat,salinity+pH+temperature,raw_intensity
S26,8.33764166666666,4.840961504226081,3.496680162440578,concat,salinity+pH+temperature,raw_intensity
S27,11.6123555555556,6.18876741486153,5.42358814069407,concat,salinity+pH+temperature,raw_intensity
S28,4.7573125,9.890853508400983,-5.133541008400983,concat,salinity+pH+temperature,raw_intensity
S30,1.22957,-2.595139392236721,3.824709392236721,concat,salinity+pH+temperature,raw_intensity
S01,24.0251483870968,12.788487785765586,11.236660601331213,corrected,salinity+pH+temperature,raw_intensity
S02,20.4213806451613,22.8207966911526,-2.399416045991302,corrected,salinity+pH+temperature,raw_intensity
S03,99.957735,91.45861823303065,8.499116766969351,corrected,salinity+pH+temperature,raw_intensity
S04,3.62585384615385,19.634428857387103,-16.008575011233255,corrected,salinity+pH+temperature,raw_intensity
S05,4.43015,1.6802305317076751,2.749919468292325,corrected,salinity+pH+temperature,raw_intensity
S06,8.97778333333333,17.50325631948272,-8.52547298614939,corrected,salinity+pH+temperature,raw_intensity
S07,16.7150777777778,21.952753552444584,-5.2376757746667835,corrected,salinity+pH+temperature,raw_intensity
S08,7.9836,6.836679691761059,1.1469203082389408,corrected,salinity+pH+temperature,raw_intensity
S09,2.54056666666667,7.997790784810155,-5.457224118143484,corrected,salinity+pH+temperature,raw_intensity
S10,9.16958,0.6763423438035439,8.493237656196456,corrected,salinity+pH+temperature,raw_intensity
S11,6.10548461538461,16.56872294475131,-10.463238329366702,corrected,salinity+pH+temperature,raw_intensity
S12,3.49926363636364,3.730036779861308,-0.2307731434976681,corrected,salinity+pH+temperature,raw_intensity
S13,5.6308,10.364235180329766,-4.733435180329766,corrected,salinity+pH+temperature,raw_intensity
S14,21.9599818181818,14.998172222546126,6.961809595635673,corrected,salinity+pH+temperature,raw_intensity
S15,0.71624,4.4902433692420765,-3.7740033692420765,corrected,salinity+pH+temperature,raw_intensity
S16,3.32952,6.050309559417306,-2.7207895594173057,corrected,salinity+pH+temperature,raw_intensity
S17,2.90764444444444,2.415885476558195,0.49175896788624485,corrected,salinity+pH+temperature,raw_intensity
S18,3.38784375,5.433243342305719,-2.045399592305719,corrected,salinity+pH+temperature,raw_intensity
S19,102.275121428571,107.30293819851796,-5.027816769946966,corrected,salinity+pH+temperature,raw_intensity
S20,22.9654636363636,36.288859287413125,-13.323395651049523,corrected,salinity+pH+temperature,raw_intensity
S21,20.3272333333333,49.863589250790454,-29.536355917457154,corrected,salinity+pH+temperature,raw_intensity
S22,97.8035117647059,69.18498790281063,28.61852386189527,corrected,salinity+pH+temperature,raw_intensity
S23,8.98973,5.221110655382583,3.7686193446174165,corrected,salinity+pH+temperature,raw_intensity
S24,2.53203,5.026212335104082,-2.4941823351040826,corrected,salinity+pH+temperature,raw_intensity
S25,4.79285,-1.9250197960243334,6.717869796024333,corrected,salinity+pH+temperature,raw_intensity
S26,8.33764166666666,3.4495958303499066,4.888045836316753,corrected,salinity+pH+temperature,raw_intensity
S27,11.6123555555556,5.7836699058617995,5.828685649693801,corrected,salinity+pH+temperature,raw_intensity
S28,4.7573125,24.657781728754724,-19.900469228754723,corrected,salinity+pH+temperature,raw_intensity
S30,1.22957,-3.3551583536509852,4.584728353650985,corrected,salinity+pH+temperature,raw_intensity
S01,24.0251483870968,18.653322121723324,5.371826265373475,environment_only,salinity+pH+temperature,raw_intensity
S02,20.4213806451613,18.254681749012075,2.1666988961492244,environment_only,salinity+pH+temperature,raw_intensity
S03,99.957735,15.296077821149042,84.66165717885096,environment_only,salinity+pH+temperature,raw_intensity
S04,3.62585384615385,18.83617953348527,-15.210325687331421,environment_only,salinity+pH+temperature,raw_intensity
S05,4.43015,18.668279774496984,-14.238129774496983,environment_only,salinity+pH+temperature,raw_intensity
S06,8.97778333333333,18.56629824745663,-9.5885149141233,environment_only,salinity+pH+temperature,raw_intensity
S07,16.7150777777778,18.336306261642967,-1.621228483865167,environment_only,salinity+pH+temperature,raw_intensity
S08,7.9836,18.651840058890365,-10.668240058890365,environment_only,salinity+pH+temperature,raw_intensity
S09,2.54056666666667,18.80689983963209,-16.26633317296542,environment_only,salinity+pH+temperature,raw_intensity
S10,9.16958,18.763303073137664,-9.593723073137664,environment_only,salinity+pH+temperature,raw_intensity
S11,6.10548461538461,18.44615415012912,-12.340669534744512,environment_only,salinity+pH+temperature,raw_intensity
S12,3.49926363636364,19.080424186103567,-15.581160549739927,environment_only,salinity+pH+temperature,raw_intensity
S13,5.6308,18.44492981481295,-12.81412981481295,environment_only,salinity+pH+temperature,raw_intensity
S14,21.9599818181818,18.17028387967835,3.7896979385034477,environment_only,salinity+pH+temperature,raw_intensity
S15,0.71624,19.04297425523837,-18.32673425523837,environment_only,salinity+pH+temperature,raw_intensity
S16,3.32952,18.795586032272503,-15.466066032272503,environment_only,salinity+pH+temperature,raw_intensity
S17,2.90764444444444,18.66042628864208,-15.752781844197639,environment_only,salinity+pH+temperature,raw_intensity
S18,3.38784375,18.57140252129035,-15.183558771290349,environment_only,salinity+pH+temperature,raw_intensity
S19,102.275121428571,4.78590894356423,97.48921248500676,environment_only,salinity+pH+temperature,raw_intensity
S20,22.9654636363636,18.03204788692633,4.933415749437273,environment_only,salinity+pH+temperature,raw_intensity
S21,20.3272333333333,18.19179748819454,2.135435845138762,environment_only,salinity+pH+temperature,raw_intensity
S22,97.8035117647059,15.504056291429508,82.2994554732764,environment_only,salinity+pH+temperature,raw_intensity
S23,8.98973,19.092733697554173,-10.103003697554174,environment_only,salinity+pH+temperature,raw_intensity
S24,2.53203,18.89177990210808,-16.35974990210808,environment_only,salinity+pH+temperature,raw_intensity
S25,4.79285,19.36261335598324,-14.56976335598324,environment_only,salinity+pH+temperature,raw_intensity
S26,8.33764166666666,18.693229567754482,-10.355587901087823,environment_only,salinity+pH+temperature,raw_intensity
S27,11.6123555555556,18.59811707317665,-6.985761517621048,environment_only,salinity+pH+temperature,raw_intensity
S28,4.7573125,18.377314334753926,-13.620001834753925,environment_only,salinity+pH+temperature,raw_intensity
S30,1.22957,19.06961450138683,-17.84004450138683,environment_only,salinity+pH+temperature,raw_intensity
S01,24.0251483870968,16.144185199201466,7.880963187895333,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S02,20.4213806451613,19.336624692620973,1.084755952540327,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S03,99.957735,92.0151079414994,7.942627058500605,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S04,3.62585384615385,20.049450141264934,-16.423596295111086,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S05,4.43015,-0.4811044138394429,4.911254413839443,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S06,8.97778333333333,14.628624555846452,-5.650841222513122,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S07,16.7150777777778,28.73965093311655,-12.02457315533875,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S08,7.9836,6.229051463012047,1.7545485369879534,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S09,2.54056666666667,10.161367638869175,-7.620800972202504,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S10,9.16958,-9.193459947951716,18.363039947951716,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S11,6.10548461538461,12.942726272566969,-6.837241657182359,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S12,3.49926363636364,9.979840555468252,-6.480576919104612,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S13,5.6308,-9.8054209779779,15.4362209779779,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S14,21.9599818181818,17.826281846152995,4.133699972028804,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S15,0.71624,11.950963837980057,-11.234723837980056,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S16,3.32952,2.6631072084007954,0.6664127915992046,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S17,2.90764444444444,-1.27415451473059,4.18179895917503,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S18,3.38784375,-1.5247758002418124,4.912619550241812,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S19,102.275121428571,109.268947153364,-6.993825724792998,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S20,22.9654636363636,17.742531783951897,5.222931852411705,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S21,20.3272333333333,21.55952371222804,-1.2322903788947386,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S22,97.8035117647059,77.299676420023,20.503835344682898,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S23,8.98973,17.15223307611502,-8.162503076115021,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S24,2.53203,6.014226163422009,-3.4821961634220093,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S25,4.79285,4.170607527770407,0.6222424722295923,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S26,8.33764166666666,7.1260819260548764,1.2115597406117828,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S27,11.6123555555556,7.9235217236947815,3.688833831860819,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S28,4.7573125,-14.704994935732334,19.462307435732335,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S30,1.22957,-0.7518644871188762,1.9814344871188763,concat,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S01,24.0251483870968,29.74268512944061,-5.71753674234381,corrected,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S02,20.4213806451613,22.877843834018165,-2.4564631888568655,corrected,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
S03,99.957735,62.8134724340328,37.144262565967196,corrected,salinity+pH+temperature+DO+ORP+turbidity,raw_intensity
